Time,Real Values,Forecasting Values
2023-06-06 09:00:00,16.005904472109027,19.289082618738636
2023-06-06 10:00:00,12.603038165013157,15.499112665377321
2023-06-06 11:00:00,18.908718706075508,12.360896685118849
2023-06-06 12:00:00,19.566894458450147,18.51691558703545
2023-06-06 13:00:00,8.938852978923483,19.028315690025565
2023-06-06 14:00:00,20.432356705965226,8.727011030372795
2023-06-06 15:00:00,15.769113940414222,19.956203692876326
2023-06-06 16:00:00,15.651397303978523,15.391121769933289
2023-06-06 17:00:00,18.617181475277963,15.29555123414784
2023-06-06 18:00:00,12.340868746249734,18.166430990080517
2023-06-06 19:00:00,18.181198988468804,12.039048818441337
2023-06-06 20:00:00,12.794119287941387,17.762329245125322
2023-06-06 21:00:00,8.46473821286376,12.485404818986671
2023-06-06 22:00:00,9.333262536218124,8.25372347486476
2023-06-06 23:00:00,10.047372722838594,9.102624160338683
2023-06-07 00:00:00,2.2696870199399566,14.325012603201927
2023-06-07 01:00:00,12.473773511302248,2.214075702652815
2023-06-07 02:00:00,10.781557151614741,11.022241267670312
2023-06-07 03:00:00,16.60467480072164,9.368531852056398
2023-06-07 04:00:00,13.533940189356414,14.402065284360477
2023-06-07 05:00:00,15.106525618885854,12.96661990806208
2023-06-07 06:00:00,9.716333044352604,15.049607865182825
2023-06-07 07:00:00,18.447177459897258,8.429314778511982
2023-06-07 08:00:00,16.18238221454002,16.734724396066916
2023-06-07 09:00:00,17.022727702435436,14.926948863671326
2023-06-07 10:00:00,21.43438700157815,15.866853372939868
2023-06-07 11:00:00,12.257287819976582,19.96314432054093
2023-06-07 12:00:00,14.095162430070108,11.18294436017069
2023-06-07 13:00:00,15.707407340623668,12.823221219738457
2023-06-07 14:00:00,10.61375362918281,14.558400666317898
2023-06-07 15:00:00,13.577962923847869,9.781219182716837
2023-06-07 16:00:00,16.46297970319759,12.495391499581027
2023-06-07 17:00:00,13.24376945996322,15.126685549530489
2023-06-07 18:00:00,19.79950354574594,12.160231481403514
2023-06-07 19:00:00,8.320842684437135,18.271895520694738
2023-06-07 20:00:00,18.864671573325953,7.639730461615988
2023-06-07 21:00:00,17.072602595781433,17.37021691332064
2023-06-07 22:00:00,11.130384428606742,15.715517549346828
2023-06-07 23:00:00,4.108788160368114,10.224746843340169
2023-06-08 00:00:00,0.0,4.4547954893379975
2023-06-08 01:00:00,2.8527689688883098,0.08487227858565616
2023-06-08 02:00:00,10.222175638555631,3.063764901147895
2023-06-08 03:00:00,11.037529550787609,10.75318305447632
2023-06-08 04:00:00,17.695795072901607,11.283012187146598
2023-06-08 05:00:00,11.595594867207808,18.609609575350685
2023-06-08 06:00:00,17.301513740381026,12.412666040530517
2023-06-08 07:00:00,11.575957649554669,18.148149249610782
2023-06-08 08:00:00,10.84597677298968,12.099430879102925
2023-06-08 09:00:00,14.379270416708522,11.374202264841747
2023-06-08 10:00:00,12.156958920798711,15.112638101043952
2023-06-08 11:00:00,8.618399327867431,12.834885315252215
2023-06-08 12:00:00,13.988063675648537,9.070992104732223
2023-06-08 13:00:00,14.880739404304983,14.657321189682117
2023-06-08 14:00:00,19.5284321845641,15.627845181409295
2023-06-08 15:00:00,18.1931747664246,20.515379780117733
2023-06-08 16:00:00,19.588049594760363,19.110924719430997
2023-06-08 17:00:00,17.625889514152952,20.557890509034305
2023-06-08 18:00:00,16.074910556378825,18.49265311333263
2023-06-08 19:00:00,9.593492196817087,16.8810746657411
2023-06-08 20:00:00,15.0635322110084,10.097764335682697
2023-06-08 21:00:00,16.878355570652968,15.823215752814065
2023-06-08 22:00:00,19.271633299064746,17.720192719594184
2023-06-08 23:00:00,10.551576600215359,20.22642007386906
2023-06-09 00:00:00,6.622320712641497,10.48118353085683
2023-06-09 01:00:00,0.0,6.523877396430275
2023-06-09 02:00:00,0.0,0.0
2023-06-09 03:00:00,1.900125604532012,0.0
2023-06-09 04:00:00,4.830151785132163,1.9524616698605506
2023-06-09 05:00:00,0.0,4.617859123091649
2023-06-09 06:00:00,0.0,0.0
2023-06-09 07:00:00,2.928570269692602,0.0
2023-06-09 08:00:00,1.2133868859016381,2.874929892064325
2023-06-09 09:00:00,13.955624531270196,1.182417901015198
2023-06-09 10:00:00,3.756182900296534,13.7776851968606
2023-06-09 11:00:00,0.0,3.673167619856799
2023-06-09 12:00:00,7.240629861317819,0.0
2023-06-09 13:00:00,14.012287998104703,7.1188739712987665
2023-06-09 14:00:00,9.555220029249414,13.808028499519263
2023-06-09 15:00:00,4.951897224027196,9.408150120596453
2023-06-09 16:00:00,0.3509795033216274,4.869157103100309
2023-06-09 17:00:00,0.0,0.3320347601815983
2023-06-09 18:00:00,0.0,0.0
2023-06-09 19:00:00,0.0,0.0
2023-06-09 20:00:00,0.9696212397878763,0.0
2023-06-09 21:00:00,5.430205823041592,0.9422536274011615
2023-06-09 22:00:00,1.5628758414741797,5.341234813209625
2023-06-09 23:00:00,2.68435740264496,1.527404215103557
2023-06-10 00:00:00,6.521211204720077,1.7850414049980259
2023-06-10 01:00:00,1.496885587582414,6.170904478055274
2023-06-10 02:00:00,0.0,1.5380972907985884
2023-06-10 03:00:00,0.0,0.030932908077375254
2023-06-10 04:00:00,8.276095842119009,0.0
2023-06-10 05:00:00,2.2862001622954087,8.26234358550406
2023-06-10 06:00:00,0.0,2.0665026728612848
2023-06-10 07:00:00,0.0,0.022868814257576364
2023-06-10 08:00:00,5.194977657602579,0.0
2023-06-10 09:00:00,0.0,5.113971233487188
2023-06-10 10:00:00,7.598963947964558,0.0
2023-06-10 11:00:00,0.0,7.4877906641596645
2023-06-10 12:00:00,5.883958357871801,0.0
2023-06-10 13:00:00,2.128492858397292,5.860797189858359
2023-06-10 14:00:00,0.6625278505269083,2.0807506923709695
2023-06-10 15:00:00,0.0,0.6414020596007115
2023-06-10 16:00:00,7.756496961088011,0.0
2023-06-10 17:00:00,3.0308586810041804,7.669848318676532
2023-06-10 18:00:00,0.0,2.9881367983629636
2023-06-10 19:00:00,0.0,0.0
2023-06-10 20:00:00,0.8910070344074155,0.0
2023-06-10 21:00:00,0.17843821573727214,0.8709214466558164
2023-06-10 22:00:00,0.0,0.1656829597209153
2023-06-10 23:00:00,0.0,0.0
2023-06-11 00:00:00,2.3094175056950577,0.17259718256304346
2023-06-11 01:00:00,6.124903375895255,2.252049064385224
2023-06-11 02:00:00,9.00952891063703,5.431759983102671
2023-06-11 03:00:00,17.322769052633166,8.349977220227702
2023-06-11 04:00:00,16.778930184373575,17.18059370631315
2023-06-11 05:00:00,11.252635915197498,16.15823400847062
2023-06-11 06:00:00,16.003023699396383,11.088636753932784
2023-06-11 07:00:00,14.761700308672754,14.925076528413685
2023-06-11 08:00:00,9.37976097930543,14.115529666996515
2023-06-11 09:00:00,16.391664743472845,9.089184403206213
2023-06-11 10:00:00,22.252559998437025,15.84677250307817
2023-06-11 11:00:00,14.955577063514188,21.325923861742208
2023-06-11 12:00:00,8.376774482364793,14.340407510568616
2023-06-11 13:00:00,14.657483549201546,8.003795547781996
2023-06-11 14:00:00,9.654423026811656,14.143143930205774
2023-06-11 15:00:00,17.981785211624754,9.272663429255111
2023-06-11 16:00:00,16.87105652954186,17.261494938920606
2023-06-11 17:00:00,14.178413155617086,16.197036339268276
2023-06-11 18:00:00,13.537396306092777,13.625619539915624
2023-06-11 19:00:00,13.750791423117189,13.010015037566674
2023-06-11 20:00:00,14.488095715949111,13.21519964181909
2023-06-11 21:00:00,11.375103333901134,13.910408077426583
2023-06-11 22:00:00,7.899914858264719,10.918181996122382
2023-06-11 23:00:00,12.361218220066696,7.574418882580831
2023-06-12 00:00:00,4.509956473930757,12.396791250621845
2023-06-12 01:00:00,6.737824157970109,5.3975150222894435
2023-06-12 02:00:00,7.219825226650981,7.528216177469385
2023-06-12 03:00:00,12.604228458647992,7.740161261486211
2023-06-12 04:00:00,8.384782285690427,13.436481779941188
2023-06-12 05:00:00,7.380764172186099,10.03586734212725
2023-06-12 06:00:00,12.009770832937146,7.907126691579101
2023-06-12 07:00:00,16.074026590997526,13.424593266420938
2023-06-12 08:00:00,11.72411188243201,17.560175234014263
2023-06-12 09:00:00,13.315728425094523,12.972960911834107
2023-06-12 10:00:00,23.29887757901455,14.81349854955211
2023-06-12 11:00:00,7.407992384798137,25.78049532665411
2023-06-12 12:00:00,11.661003772124626,8.154868465949598
2023-06-12 13:00:00,22.03236833218807,12.947403552039185
2023-06-12 14:00:00,14.25851168922399,24.26700619807422
2023-06-12 15:00:00,11.58582867314683,15.783953210597048
2023-06-12 16:00:00,19.356215423811104,12.819183506084743
2023-06-12 17:00:00,14.96538126650337,21.329677082389768
2023-06-12 18:00:00,13.360271621090373,16.52332905351957
2023-06-12 19:00:00,15.305884572917122,14.785355952901602
2023-06-12 20:00:00,11.885882265861067,16.900109558581935
2023-06-12 21:00:00,10.4212162097774,13.150682732450568
2023-06-12 22:00:00,12.996539471731474,11.537582808162487
2023-06-12 23:00:00,3.807662996421434,14.369261335292125
2023-06-13 00:00:00,6.076242265729567,4.560227351253333
2023-06-13 01:00:00,7.469186649815946,5.182787428344174
2023-06-13 02:00:00,9.472847884812504,7.2263783738894265
2023-06-13 03:00:00,15.84593784346939,9.426806613906914
2023-06-13 04:00:00,11.439016906180175,16.077597250432394
2023-06-13 05:00:00,16.11796598489965,10.306038240778017
2023-06-13 06:00:00,16.37081743928042,16.206903924679164
2023-06-13 07:00:00,15.757226921156288,15.52427439236713
2023-06-13 08:00:00,12.808530515402147,15.530313061884776
2023-06-13 09:00:00,10.68646235484731,12.40936374922434
2023-06-13 10:00:00,16.815786841657463,10.293912055537811
2023-06-13 11:00:00,8.034603120743858,16.21057556570149
2023-06-13 12:00:00,13.61882770618085,7.840745869874137
2023-06-13 13:00:00,4.3037934407977385,13.148035572771391
2023-06-13 14:00:00,9.109388045146774,4.162200369756514
2023-06-13 15:00:00,10.883142219977826,8.7926395184058
2023-06-13 16:00:00,19.42081813309516,10.53732041767632
2023-06-13 17:00:00,17.433571853383697,18.843904118281927
2023-06-13 18:00:00,12.474446701085126,16.910266841748953
2023-06-13 19:00:00,17.35438555772389,12.071202521358245
2023-06-13 20:00:00,17.942169827289113,16.826131789308175
2023-06-13 21:00:00,13.848521067830832,17.387099677246262
2023-06-13 22:00:00,7.886277563353289,13.422649332887666
2023-06-13 23:00:00,7.001910235086065,7.628537273648536
2023-06-14 00:00:00,5.687127801292459,9.16802096541771
2023-06-14 01:00:00,1.139834177972629,4.977426337579199
2023-06-14 02:00:00,7.537838913013404,0.8655422608225587
2023-06-14 03:00:00,12.435393957236558,6.3402985479186595
2023-06-14 04:00:00,14.88736211572329,10.349925783077813
2023-06-14 05:00:00,15.217908580438209,13.157969443372938
2023-06-14 06:00:00,17.43768964385206,14.381877270688182
2023-06-14 07:00:00,13.674365862275401,14.590393913194529
2023-06-14 08:00:00,15.443051781813079,11.875732784707663
2023-06-14 09:00:00,13.108269980159436,13.498627143508523
2023-06-14 10:00:00,12.46073674221595,11.539668557838374
2023-06-14 11:00:00,20.079366682252285,10.980787199248693
2023-06-14 12:00:00,6.451790865535805,17.56240524005026
2023-06-14 13:00:00,17.817306804197337,5.5169070683328085
2023-06-14 14:00:00,11.81905766511017,15.700498792590391
2023-06-14 15:00:00,11.264885733570438,10.338348901679685
2023-06-14 16:00:00,15.555581758966284,9.83795156877584
2023-06-14 17:00:00,8.596061776738008,13.600757061538419
2023-06-14 18:00:00,11.299453619044678,7.462215209351651
2023-06-14 19:00:00,10.895616900153366,9.86688618763364
2023-06-14 20:00:00,13.316125646590242,9.518878460951587
2023-06-14 21:00:00,11.030396330125223,11.634828198643742
2023-06-14 22:00:00,19.65639694970317,9.619840138586445
2023-06-14 23:00:00,14.940214415155086,17.237548477022305
2023-06-15 00:00:00,0.0,18.865859586293595
2023-06-15 01:00:00,8.192668476231649,0.0
2023-06-15 02:00:00,9.468122774853944,8.14630269437906
2023-06-15 03:00:00,13.433813265466727,10.271061814233715
2023-06-15 04:00:00,10.357143494842633,12.021971601879338
2023-06-15 05:00:00,13.07155985900943,9.952752576811958
2023-06-15 06:00:00,11.398579354656745,13.425743506877518
2023-06-15 07:00:00,12.66539344569485,10.856804297373825
2023-06-15 08:00:00,9.79605123766056,12.581376913751976
2023-06-15 09:00:00,14.285304234040721,9.507505910039637
2023-06-15 10:00:00,8.651841549171397,13.797805580294327
2023-06-15 11:00:00,13.871555858166596,8.554050821738318
2023-06-15 12:00:00,9.487808024243188,13.590300007030711
2023-06-15 13:00:00,15.056121168558658,9.216737890544692
2023-06-15 14:00:00,11.520223158308944,14.752214956951438
2023-06-15 15:00:00,15.38213143220371,11.234475056489288
2023-06-15 16:00:00,18.799412013413896,15.060740233593624
2023-06-15 17:00:00,20.88515092849844,18.41362906079465
2023-06-15 18:00:00,4.4243905086851125,20.397478446940752
2023-06-15 19:00:00,10.991581833460097,4.309498576261827
2023-06-15 20:00:00,13.052694135694862,10.74794573760851
2023-06-15 21:00:00,16.151578121106212,12.758028889534401
2023-06-15 22:00:00,6.74096099740269,15.798257600680131
2023-06-15 23:00:00,3.850915764024827,6.577691911909842
2023-06-16 00:00:00,2.1713609680232833,3.2924225180860516
2023-06-16 01:00:00,0.5222757159935976,2.0490718357547775
2023-06-16 02:00:00,1.6922918074985538,0.36150045198547764
2023-06-16 03:00:00,1.960139361645635,1.566517661849005
2023-06-16 04:00:00,1.5407187546253676,1.814660629481319
2023-06-16 05:00:00,0.9546303122066582,1.5068869871805255
2023-06-16 06:00:00,0.4056818431924003,0.7765991705984312
2023-06-16 07:00:00,2.8444888129906207,0.33513755651513066
2023-06-16 08:00:00,0.0,2.628782916558655
2023-06-16 09:00:00,12.816863572489192,0.0
2023-06-16 10:00:00,0.0,12.069202836314602
2023-06-16 11:00:00,1.689684708863262,0.0
2023-06-16 12:00:00,5.126425831943067,1.5300790274693044
2023-06-16 13:00:00,8.73296626359049,4.823343348345011
2023-06-16 14:00:00,0.0,8.207124670917434
2023-06-16 15:00:00,0.0693208860508443,0.0
2023-06-16 16:00:00,3.355921179824856,0.009908636365674628
2023-06-16 17:00:00,4.1653180543445725,3.11926585296564
2023-06-16 18:00:00,0.0,3.8879426098269487
2023-06-16 19:00:00,0.0,0.0
2023-06-16 20:00:00,0.0,0.0
2023-06-16 21:00:00,0.0,0.0
2023-06-16 22:00:00,0.0,0.0
2023-06-16 23:00:00,0.0,0.0
2023-06-17 00:00:00,1.9265624144816313,0.0
2023-06-17 01:00:00,0.7182299236653678,1.6360352641186373
2023-06-17 02:00:00,2.1463550760425814,0.6301786878200881
2023-06-17 03:00:00,1.037875740621529,1.9168481420105876
2023-06-17 04:00:00,3.0045999948210476,0.865308215612159
2023-06-17 05:00:00,3.7001015828506434,2.732795975233971
2023-06-17 06:00:00,0.0,3.306264805787351
2023-06-17 07:00:00,0.0,0.0
2023-06-17 08:00:00,0.0,0.0
2023-06-17 09:00:00,0.09291721600631186,0.0
2023-06-17 10:00:00,0.0,0.010149544612372496
2023-06-17 11:00:00,3.8326265699776467,0.0
2023-06-17 12:00:00,8.104325359186815,3.466001349101184
2023-06-17 13:00:00,0.9255614360763706,7.429013550393266
2023-06-17 14:00:00,0.5146594702672909,0.7793973217406807
2023-06-17 15:00:00,3.5778340660980117,0.40002416563815957
2023-06-17 16:00:00,0.0,3.2348080772460666
2023-06-17 17:00:00,0.29840764777806505,0.0
2023-06-17 18:00:00,4.096152347550754,0.20056446204405276
2023-06-17 19:00:00,0.0,3.7126131580053343
2023-06-17 20:00:00,0.0,0.0
2023-06-17 21:00:00,0.0,0.0
2023-06-17 22:00:00,0.0,0.0
2023-06-17 23:00:00,0.0,0.0
2023-06-18 00:00:00,12.990705710264415,0.0028950034200740937
2023-06-18 01:00:00,4.1820032593241665,13.32941381668334
2023-06-18 02:00:00,1.4731056969622012,3.8872747822881752
2023-06-18 03:00:00,11.004981028556992,1.463467297290241
2023-06-18 04:00:00,16.756725228339448,11.385452437131253
2023-06-18 05:00:00,14.217101591198713,17.631469735459245
2023-06-18 06:00:00,16.478784544943082,13.85199432434619
2023-06-18 07:00:00,11.12273193293422,16.542218501759788
2023-06-18 08:00:00,21.12036029850415,11.189682511698601
2023-06-18 09:00:00,17.17221724600213,21.552066375459827
2023-06-18 10:00:00,19.10713372915133,17.377346327855015
2023-06-18 11:00:00,16.34983294147915,19.187209450066074
2023-06-18 12:00:00,17.971630225994282,16.39328819209648
2023-06-18 13:00:00,10.917559096433562,18.205605713931227
2023-06-18 14:00:00,12.453173349071696,11.03359534111296
2023-06-18 15:00:00,19.741417633241763,12.571760765139654
2023-06-18 16:00:00,20.829650738027755,19.875619821641045
2023-06-18 17:00:00,10.05669463414043,20.996783278352716
2023-06-18 18:00:00,15.661992665846928,10.156376856103137
2023-06-18 19:00:00,12.695039813889032,15.814827778649175
2023-06-18 20:00:00,11.549278012183255,12.8018610630642
2023-06-18 21:00:00,15.630539242751517,11.64928733920778
2023-06-18 22:00:00,18.05096163448198,15.766648431149989
2023-06-18 23:00:00,9.65830072986224,18.214428926090147
2023-06-19 00:00:00,4.782556260929921,8.416579924188024
2023-06-19 01:00:00,8.129096461034171,4.308228865928734
2023-06-19 02:00:00,4.6387927276574,7.969203700287462
2023-06-19 03:00:00,13.009832146386906,4.455426534287656
2023-06-19 04:00:00,18.684008437282,11.713830363652752
2023-06-19 05:00:00,5.8207145966275355,17.51681268729858
2023-06-19 06:00:00,17.698281016864794,5.393177699917984
2023-06-19 07:00:00,8.443508943297502,16.78303660321018
2023-06-19 08:00:00,19.66681604344424,7.916070085853969
2023-06-19 09:00:00,12.313950930024616,18.305094643547196
2023-06-19 10:00:00,9.982322178402647,11.469635520396128
2023-06-19 11:00:00,17.543627790308857,9.375334015121807
2023-06-19 12:00:00,16.074500243523964,16.456977776253826
2023-06-19 13:00:00,10.358747639171003,15.067555287736074
2023-06-19 14:00:00,9.289222138219234,9.66322376978375
2023-06-19 15:00:00,13.560340897615148,8.671115571716589
2023-06-19 16:00:00,9.711015383394816,12.708980344921882
2023-06-19 17:00:00,10.380973779947281,9.080930803845899
2023-06-19 18:00:00,15.08934883332752,9.698328852669764
2023-06-19 19:00:00,10.537237117434605,14.128670379068932
2023-06-19 20:00:00,16.034515369061396,9.850264900978242
2023-06-19 21:00:00,20.352252357301428,15.026595111701724
2023-06-19 22:00:00,12.865751203355607,19.084953324494887
2023-06-19 23:00:00,8.327026681230441,12.039211674765268
2023-06-20 00:00:00,14.132992991948004,8.575784681368253
2023-06-20 01:00:00,1.3102015910966731,13.021124646186607
2023-06-20 02:00:00,10.816501160641556,1.1772001069171232
2023-06-20 03:00:00,15.635759654426952,9.65031796118405
2023-06-20 04:00:00,16.542552034216616,14.820643235675202
2023-06-20 05:00:00,19.27825327538642,15.347304468341182
2023-06-20 06:00:00,15.58634328310178,18.23418841770874
2023-06-20 07:00:00,12.105188394807813,14.315963308804532
2023-06-20 08:00:00,19.131798366148665,11.243222636740288
2023-06-20 09:00:00,19.339148132242805,17.805594362730567
2023-06-20 10:00:00,19.156669445864605,18.108534546493463
2023-06-20 11:00:00,14.813919681606212,17.809976994588293
2023-06-20 12:00:00,11.671630810313768,13.778210836990182
2023-06-20 13:00:00,15.048578821964313,10.820842151082601
2023-06-20 14:00:00,18.043004195101737,14.024965471091893
2023-06-20 15:00:00,18.362445603582778,16.805787142032106
2023-06-20 16:00:00,12.808658675781224,17.099498590172185
2023-06-20 17:00:00,15.87026589477641,11.897752903153584
2023-06-20 18:00:00,9.36461541163555,14.771038089703243
2023-06-20 19:00:00,18.259112940291157,8.689176108190269
2023-06-20 20:00:00,11.104666375180255,17.007151105066633
2023-06-20 21:00:00,17.442242605178997,10.31215743254006
2023-06-20 22:00:00,8.772297746522575,16.2369954139699
2023-06-20 23:00:00,11.923040378336662,8.134348934190157
2023-06-21 00:00:00,7.3389011400096695,14.057213678759256
2023-06-21 01:00:00,2.926129597450804,6.521594807107718
2023-06-21 02:00:00,8.789848862178275,2.7656329522972705
2023-06-21 03:00:00,8.936608411430871,9.371830579577347
2023-06-21 04:00:00,16.060183062489692,8.145089389243374
2023-06-21 05:00:00,13.014815970933013,13.977336160171948
2023-06-21 06:00:00,7.561763555373707,13.463451750154354
2023-06-21 07:00:00,10.462013011843775,7.050967535676159
2023-06-21 08:00:00,12.995663643767372,10.093245790119418
